account_number,default_probability
82725,0.003279563
82726,0.002233103
82727,0.0011433538
82728,1.6456016e-07
82729,4.6553146e-07
82730,3.545491e-05
82731,0.0023317027
82732,0.0004644359
82733,0.0002778362
82734,2.6497324e-07
82735,3.576033e-22
82736,1.2254727e-06
82737,0.010749655
82738,7.732777e-06
82739,2.0264596e-13
82740,0.0008495123
82741,1.1949403e-16
82742,6.676316e-13
82743,6.564063e-17
82744,4.1586336e-06
82745,0.0015590332
82746,1.0108046e-05
82747,0.019269524
82748,0.0011817225
82749,1.7729826e-06
82750,0.014457539
82751,3.223814e-14
82752,0.0035716426
82753,2.9982672e-10
82754,1.3692946e-05
82755,0.00038964118
82756,0.0070626917
82757,0.0012327213
82758,0.00042086313
82759,5.1886516e-05
82760,3.8675044e-08
82761,1.3628668e-05
82762,1.626509e-09
82763,4.361815e-09
82764,1.6157025e-09
82765,0.00031649604
82766,8.567171e-06
82767,7.305629e-12
82768,4.9786415e-09
82769,0.0018114789
82770,4.683701e-05
82771,0.00034131343
82772,0.0029997588
82773,0.9558931
82774,0.0033885157
82775,0.041012023
82776,4.565967e-05
82777,0.00025228845
82778,7.434283e-10
82779,0.01898705
82780,2.3925528e-10
82781,3.1776484e-11
82782,2.4734172e-09
82783,1.2088164e-08
82784,1.7576418e-10
82785,5.853222e-12
82786,0.00071215373
82787,6.794656e-06
82788,0.000109770794
82789,0.011674838
82790,5.375853e-06
82791,2.782418e-09
82792,4.5473407e-06
82793,0.000212258
82794,0.000764233
82795,0.006550296
82796,6.490241e-05
82797,4.1242318e-05
82798,2.3816603e-15
82799,3.5179677e-05
82800,1.1182342e-09
82801,1.3487147e-08
82802,4.244982e-05
82803,0.0033562528
82804,7.4480704e-07
82805,7.521823e-08
82806,2.8820999e-08
82807,2.2925908e-13
82808,0.0020597617
82809,5.0386674e-15
82810,3.338075e-08
82811,0.0007914738
82812,0.015718678
82813,1.7229173e-09
82814,0.0025031378
82815,3.6666751e-16
82816,3.3935655e-06
82817,2.2589572e-07
82818,2.7177606e-07
82819,4.1691298e-08
82820,1.5190158e-05
82821,8.595961e-08
82822,0.00020251218
82823,2.12303e-06
82824,0.030818963
82825,1.2344484e-12
82826,0.002413091
82827,0.002110986
82828,0.003109848
82829,1.8126592e-08
82830,1.0403832e-07
82831,1.4014311e-07
82832,0.0023463548
82833,3.061334e-11
82834,0.0037111102
82835,1.0849815e-05
82836,0.0050744847
82837,3.0001442e-07
82838,4.468609e-09
82839,2.7704252e-06
82840,2.5538234e-15
82841,6.7630233e-12
82842,0.0004520288
82843,0.000228144
82844,0.0022051246
82845,0.07096996
82846,0.0055497196
82847,2.347276e-09
82848,4.434964e-18
82849,1.4702427e-05
82850,1.8533583e-10
82851,7.727973e-09
82852,3.748911e-06
82853,1.8796078e-12
82854,0.0009788726
82855,0.013070398
82856,7.3311844e-06
82857,3.0019049e-15
82858,2.7369815e-10
82859,0.27088168
82860,4.1602825e-11
82861,0.0027164966
82862,0.0005092286
82863,1.8406132e-06
82864,2.4806053e-07
82865,0.0007921431
82866,0.0
82867,0.0030195564
82868,5.7531557e-37
82869,3.214202e-06
82870,6.0899805e-14
82871,1.4987783e-10
82872,9.879178e-09
82873,2.4352297e-05
82874,1.13910566e-07
82875,0.029756116
82876,6.786983e-19
82877,0.00192938
82878,2.1928692e-09
82879,1.6210272e-09
82880,0.009196243
82881,7.3421935e-10
82882,1.9100483e-16
82883,1.2207709e-14
82884,0.00026323105
82885,3.5201815e-26
82886,2.5853248e-13
82887,9.56641e-13
82888,0.008076891
82889,1.1353613e-08
82890,0.019423107
82891,9.69416e-09
82892,8.617533e-06
82893,0.0011560346
82894,2.8606189e-09
82895,2.558408e-10
82896,0.003020757
82897,2.3307825e-06
82898,8.727132e-06
82899,0.0006158512
82900,2.8543608e-21
82901,0.017484605
82902,0.000620755
82903,0.0026895008
82904,0.00070901564
82905,3.5093382e-09
82906,1.5109583e-05
82907,2.6288415e-06
82908,0.02880664
82909,1.9903322e-05
82910,2.9742935e-06
82911,4.694861e-07
82912,1.6868721e-09
82913,1.9073139e-05
82914,0.0066114515
82915,9.816218e-07
82916,9.136014e-06
82917,2.392766e-05
82918,6.308823e-08
82919,0.00089953217
82920,0.001749319
82921,0.00031128936
82922,0.23963803
82923,4.7277068e-11
82924,0.0064936415
82925,2.956718e-11
82926,0.0011607341
82927,0.007587392
82928,3.6682263e-06
82929,3.2370301e-06
82930,4.3966827e-11
82931,2.9983108e-05
82932,0.00223334
82933,0.060954854
82934,2.4613945e-08
82935,0.00013175045
82936,0.0002728769
82937,6.3313644e-07
82938,0.0016530614
82939,0.0007912823
82940,1.2213683e-06
82941,3.7303917e-11
82942,0.98200583
82943,0.0010216205
82944,3.99005e-05
82945,0.0002632682
82946,1.2162726e-08
82947,0.005687244
82948,2.3602726e-13
82949,8.992639e-05
82950,7.2917726e-05
82951,6.3432537e-10
82952,7.005421e-06
82953,0.0023193713
82954,4.1149444e-05
82955,6.189122e-09
82956,0.026338656
82957,2.6859073e-10
82958,0.124090075
82959,1.0202102e-05
82960,0.012342208
82961,3.2323277e-15
82962,5.0601946e-05
82963,0.019315675
82964,0.0018092868
82965,0.05180146
82966,0.0037923204
82967,0.0020612127
82968,0.00042032954
82969,0.025474131
82970,5.003333e-10
82971,0.0011950698
82972,0.0017477201
82973,3.4227814e-15
82974,0.0015940077
82975,0.0021267151
82976,0.002963887
82977,0.023611736
82978,8.321616e-05
82979,1.8079492e-12
82980,0.042100973
82981,0.00031114873
82982,0.00048359935
82983,0.00020498755
82984,2.7871216e-22
82985,2.6623733e-05
82986,5.831675e-14
82987,5.5888864e-07
82988,0.002125156
82989,0.0030427275
82990,0.002598926
82991,6.3557156e-05
82992,0.00023818512
82993,4.6828568e-09
82994,0.002173522
82995,5.8879277e-06
82996,4.164812e-09
82997,0.0032582593
82998,4.084071e-09
82999,0.0027808112
83000,0.008498408
83001,7.47698e-08
83002,0.022970917
83003,8.149103e-05
83004,0.0067863604
83005,3.1975524e-08
83006,0.010049456
83007,2.6330858e-05
83008,0.00040132453
83009,4.830419e-09
83010,2.2106855e-26
83011,5.2535235e-08
83012,1.3112401e-11
83013,3.864466e-08
83014,2.7278955e-07
83015,0.00025598568
83016,0.003434159
83017,0.00010481118
83018,0.007819957
83019,0.0022885064
83020,8.144213e-07
83021,6.3235406e-05
83022,1.4378023e-14
83023,4.0191582e-05
83024,7.3526405e-31
83025,2.0824852e-12
83026,6.740577e-05
83027,2.2268909e-10
83028,1.6845279e-06
83029,0.0010784098
83030,0.009441305
83031,5.909971e-13
83032,0.00023241433
83033,5.598284e-33
83034,0.0003357143
83035,1.3187845e-30
83036,4.0275534e-09
83037,2.155499e-08
83038,6.1520115e-17
83039,8.221106e-30
83040,0.0050319578
83041,0.00011413577
83042,0.0052469736
83043,1.1987737e-19
83044,3.625289e-10
83045,1.3932141e-08
83046,1.7762688e-05
83047,1.5788702e-10
83048,0.0010001742
83049,0.0053741885
83050,0.0005826323
83051,1.8018883e-18
83052,4.294617e-06
83053,7.1271e-13
83054,0.01772199
83055,0.0012328376
83056,0.012656742
83057,0.0035361482
83058,2.6385164e-06
83059,6.589428e-06
83060,0.008908819
83061,0.00029891846
83062,5.493118e-06
83063,0.036151554
83064,0.00019518929
83065,2.595893e-10
83066,7.650321e-12
83067,4.0131246e-07
83068,3.1160875e-05
83069,4.9519184e-07
83070,1.6877772e-08
83071,7.1201197e-07
83072,0.0025303026
83073,0.038347237
83074,2.164928e-05
83075,3.6592962e-13
83076,2.882676e-16
83077,2.116432e-06
83078,0.011008118
83079,0.58620816
83080,2.483032e-05
83081,9.323053e-05
83082,2.524121e-07
83083,9.2408953e-07
83084,1.5195725e-10
83085,2.8760249e-05
83086,3.7478283e-05
83087,0.03888642
83088,4.8540974e-06
83089,0.0014016732
83090,1.16961594e-07
83091,4.325831e-05
83092,0.00042748757
83093,0.00044714703
83094,0.00010004855
83095,8.4099706e-14
83096,5.248806e-07
83097,0.00038898113
83098,1.1777578e-11
83099,4.780296e-07
83100,0.03604966
83101,0.00039386176
83102,6.043096e-10
83103,0.00089582347
83104,0.0008960206
83105,0.0014934068
83106,3.9924117e-07
83107,0.015144561
83108,2.2151733e-10
83109,3.4530074e-09
83110,0.0004196367
83111,0.016628727
83112,0.0012723469
83113,0.0045444006
83114,9.526094e-06
83115,1.3626341e-05
83116,0.008017229
83117,2.3122908e-05
83118,3.4520674e-08
83119,8.512411e-15
83120,2.620051e-07
83121,3.5718781e-09
83122,0.006209547
83123,0.00058504986
83124,0.00014099934
83125,0.0
83126,7.4180816e-17
83127,2.3484614e-10
83128,0.0020859067
83129,0.00795
83130,0.7111621
83131,0.0007925448
83132,0.8145468
83133,9.468619e-05
83134,1.5497539e-05
83135,0.0070830993
83136,4.245624e-06
83137,0.033035673
83138,0.0001859495
83139,0.0009453223
83140,0.00081546936
83141,2.0647598e-11
83142,0.21861242
83143,1.3334607e-10
83144,8.2428954e-08
83145,8.480303e-05
83146,1.5233603e-06
83147,0.00031524058
83148,0.02277578
83149,1.1861356e-06
83150,2.0414207e-07
83151,0.0044730594
83152,0.0064663934
83153,0.01216594
83154,0.019051569
83155,0.00025413095
83156,3.4564866e-05
83157,3.8013244e-05
83158,1.9990755e-06
83159,3.9388717e-32
83160,0.038399555
83161,0.018430443
83162,2.3945172e-06
83163,0.0001349732
83164,0.0011390717
83165,0.0011504298
83166,1.15499554e-11
83167,0.00023067118
83168,6.3674092e-06
83169,1.0580418e-14
83170,2.3056169e-05
83171,0.25511777
83172,2.0804247e-05
83173,8.521411e-15
83174,7.424202e-08
83175,0.096171364
83176,1.524885e-07
83177,0.00029028373
83178,1.8738949e-05
83179,8.138441e-05
83180,1.300205e-07
83181,1.3697439e-05
83182,0.00620774
83183,7.721163e-10
83184,0.01781797
83185,0.00024079757
83186,0.002321818
83187,0.0004161962
83188,2.0049014e-15
83189,0.00018191228
83190,0.0040483465
83191,2.699394e-10
83192,0.00043044242
83193,0.000112665584
83194,7.575353e-07
83195,0.00024435297
83196,4.9648348e-09
83197,4.9429065e-08
83198,8.191016e-09
83199,8.54346e-05
83200,0.00026477198
83201,7.0037192e-12
83202,6.7577635e-06
83203,6.185643e-08
83204,5.900051e-05
83205,0.001251498
83206,5.2654587e-09
83207,7.45569e-12
83208,7.9887934e-05
83209,0.00015474905
83210,0.00025296502
83211,1.3888198e-06
83212,0.00033788936
83213,3.5248282e-05
83214,5.1517865e-05
83215,0.0042753695
83216,0.008285778
83217,0.017279077
83218,1.9132756e-08
83219,0.7624063
83220,3.125221e-08
83221,2.9476965e-08
83222,9.182363e-16
83223,0.003254392
83224,0.06844329
83225,1.5085129e-06
83226,0.0008384513
83227,6.207851e-27
83228,4.6655845e-14
83229,7.797819e-08
83230,1.7730955e-23
83231,7.7844895e-08
83232,3.6532205e-10
83233,0.004355317
83234,1.0446802e-11
83235,3.400166e-21
83236,3.236831e-07
83237,0.0033195224
83238,1.4300454e-07
83239,5.4427934e-18
83240,0.0005015437
83241,3.3153773e-09
83242,2.312527e-11
83243,5.691779e-07
83244,0.0033232067
83245,0.0028729732
83246,0.003741165
83247,1.817426e-12
83248,1.0198313e-09
83249,1.5801875e-09
83250,4.9557584e-06
83251,1.3122459e-11
83252,0.114584066
83253,0.17120539
83254,8.763855e-06
83255,0.13843776
83256,0.02024577
83257,0.0024187912
83258,0.011035062
83259,0.0004410803
83260,1.6907259e-06
83261,0.010523741
83262,0.0753257
83263,5.074336e-10
83264,0.031185322
83265,0.26792097
83266,1.7803812e-16
83267,0.0070331786
83268,0.0010856501
83269,0.002740224
83270,1.12561405e-10
83271,1.6073759e-09
83272,2.8446084e-07
83273,6.259661e-29
83274,1.9121398e-17
83275,1.39936e-20
83276,0.0014880252
83277,1.036859e-07
83278,4.4269243e-23
83279,1.1535198e-16
83280,3.049689e-08
83281,0.00017421629
83282,2.2903207e-06
83283,3.2889013e-05
83284,1.149502e-21
83285,0.005199145
83286,2.8861486e-06
83287,0.00010520391
83288,3.142864e-06
83289,0.00045951325
83290,1.5926415e-13
83291,8.803552e-08
83292,0.0010283643
83293,5.3556278e-08
83294,1.8813761e-08
83295,1.4880206e-09
83296,0.0013478274
83297,1.1771258e-20
83298,5.7167466e-09
83299,0.0001906944
83300,5.245171e-06
83301,0.03799824
83302,4.5937445e-13
83303,7.8901735e-08
83304,0.0025794732
83305,2.0919243e-12
83306,3.7636835e-10
83307,0.0008105908
83308,7.0911415e-06
83309,4.796273e-14
83310,2.1429351e-15
83311,0.0071274433
83312,2.4819924e-06
83313,0.0021137923
83314,0.00018091679
83315,1.9718277e-07
83316,0.00021184313
83317,1.0994659e-10
83318,2.0512196e-09
83319,4.5546452e-15
83320,0.00028522464
83321,0.00069370656
83322,1.5008252e-08
83323,0.0007956454
83324,5.6011428e-05
83325,0.0002811937
83326,0.0011843595
83327,0.025680674
83328,4.4272486e-10
83329,0.0
83330,0.00040630574
83331,0.042840738
83332,0.000107763
83333,0.13737662
83334,1.1715913e-06
83335,8.447034e-12
83336,5.5755655e-33
83337,5.6882914e-06
83338,0.58374214
83339,2.924068e-05
83340,0.024560174
83341,0.7922768
83342,0.00844925
83343,5.9142574e-05
83344,1.22892365e-11
83345,0.1197822
83346,0.0060727946
83347,0.01637669
83348,1.918202e-11
83349,3.3158417e-11
83350,3.877524e-06
83351,2.8292781e-08
83352,6.727849e-05
83353,4.4923576e-09
83354,0.010609484
83355,5.267833e-19
83356,3.70275e-05
83357,1.49438665e-05
83358,0.0008644966
83359,8.497886e-09
83360,0.0027742416
83361,0.00017792232
83362,0.005111709
83363,9.162504e-06
83364,5.1154705e-14
83365,0.00652448
83366,4.2917425e-09
83367,2.8552984e-09
83368,2.7044143e-06
83369,0.1454244
83370,2.2230828e-05
83371,8.047809e-06
83372,4.4245213e-14
83373,1.6145112e-08
83374,0.01012103
83375,0.015748333
83376,5.7066018e-06
83377,5.419616e-08
83378,1.2464083e-08
83379,0.04199129
83380,0.018964024
83381,1.208325e-16
83382,4.8514543e-08
83383,0.0028468242
83384,3.7744603e-06
83385,1.6573985e-22
83386,0.0017238598
83387,6.3913757e-07
83388,8.31167e-06
83389,0.0024846238
83390,0.0019525989
83391,1.148592e-18
83392,2.958635e-08
83393,3.3001905e-07
83394,0.021469234
83395,3.97721e-05
83396,2.5926188e-20
83397,1.4277738e-09
83398,2.2060145e-05
83399,0.000121302335
83400,0.012618424
83401,1.526923e-14
83402,0.0064434246
83403,0.00029798574
83404,0.00014479582
83405,3.1553014e-19
83406,5.3847582e-08
83407,1.3265932e-05
83408,4.3563958e-08
83409,5.9975263e-12
83410,0.88954514
83411,0.0005133134
83412,6.0596926e-06
83413,4.4587532e-07
83414,9.066249e-09
83415,0.004378213
83416,1.0757403e-12
83417,4.3486338e-08
83418,4.5703172e-07
83419,4.6411682e-05
83420,2.7646377e-07
83421,7.281753e-05
83422,0.020899842
83423,0.045450933
83424,1.6247772e-11
83425,0.00031742192
83426,0.0076213363
83427,0.08466118
83428,3.8726637e-05
83429,0.0054121823
83430,7.946099e-08
83431,0.021390118
83432,0.0049671046
83433,0.0
83434,0.0850569
83435,0.0010530927
83436,0.0064334497
83437,1.2234304e-05
83438,3.11915e-05
83439,4.744255e-11
83440,0.018111644
83441,8.7931113e-07
83442,0.00018865979
83443,8.560977e-07
83444,0.00017681206
83445,1.4742859e-08
83446,7.258458e-05
83447,5.9482658e-12
83448,1.2542669e-05
83449,3.0991774e-05
83450,0.0018093255
83451,0.0009820645
83452,0.0010599217
83453,0.0009835918
83454,4.64976e-06
83455,5.648681e-07
83456,0.00045142166
83457,0.0011598312
83458,3.0371152e-06
83459,0.04602542
83460,2.0125497e-06
83461,0.014494388
83462,5.5515444e-05
83463,5.962541e-13
83464,3.1990773e-08
83465,5.5721143e-09
83466,5.8244414e-13
83467,1.4879278e-05
83468,2.0765249e-11
83469,8.133902e-05
83470,0.0066346074
83471,1.7326916e-05
83472,1.07205395e-07
83473,0.010823353
83474,8.222957e-06
83475,8.421354e-06
83476,0.0073795645
83477,0.0001268161
83478,0.0020097548
83479,5.778942e-05
83480,3.066234e-05
83481,1.7390568e-05
83482,0.0074486015
83483,0.0055834693
83484,1.0132748e-07
83485,6.3283255e-06
83486,0.0094289025
83487,2.908849e-05
83488,1.6743523e-05
83489,2.3172533e-05
83490,2.6186418e-08
83491,0.017012313
83492,3.4668728e-09
83493,0.0003476325
83494,3.9822957e-05
83495,0.0040465607
83496,9.488522e-05
83497,0.035144832
83498,0.0005898845
83499,2.1847613e-13
83500,3.7096968e-06
83501,4.421361e-09
83502,0.00042398577
83503,1.42229775e-08
83504,5.4326232e-09
83505,7.494168e-09
83506,1.1690535e-08
83507,0.0023420502
83508,1.2994933e-11
83509,6.003025e-06
83510,2.1112925e-05
83511,1.878658e-08
83512,0.031629704
83513,5.6496356e-06
83514,3.4305962e-05
83515,0.0005827564
83516,0.00013286622
83517,3.0652934e-16
83518,1.6091526e-12
83519,0.0007066695
83520,2.2229706e-05
83521,8.736142e-06
83522,9.497031e-06
83523,2.1196783e-08
83524,0.00045777822
83525,0.00036937284
83526,0.00021218738
83527,0.00042692025
83528,0.028506357
83529,0.023090629
83530,0.0002704178
83531,0.0
83532,0.09182989
83533,2.038712e-08
83534,0.0048357416
83535,0.0064672143
83536,0.0016130069
83537,8.2773664e-07
83538,0.0024056663
83539,0.004266362
83540,7.1406266e-06
83541,1.7030842e-10
83542,1.7486328e-11
83543,8.2811486e-05
83544,0.00065945496
83545,0.0451281
83546,0.00024249997
83547,0.0004876096
83548,0.084396385
83549,6.513486e-05
83550,4.4479727e-08
83551,0.5659503
83552,0.0044182795
83553,0.0032541924
83554,1.0791111e-07
83555,5.1689387e-27
83556,0.0071040955
83557,3.2382076e-08
83558,0.0035995098
83559,1.5372245e-06
83560,5.113672e-07
83561,1.089595e-07
83562,1.7705858e-14
83563,0.0005233256
83564,2.8878885e-06
83565,0.0022908507
83566,0.0013519722
83567,7.438312e-10
83568,5.2184075e-09
83569,4.597236e-08
83570,0.9303085
83571,6.967889e-07
83572,7.662239e-06
83573,0.0006218686
83574,1.551197e-05
83575,0.018597905
83576,5.826028e-06
83577,4.059113e-08
83578,0.00026606812
83579,1.05526174e-08
83580,2.8349514e-11
83581,0.23647067
83582,0.01233427
83583,0.008028432
83584,3.398271e-06
83585,0.042160176
83586,0.0013155469
83587,0.04609261
83588,4.6053683e-06
83589,3.1801996e-08
83590,0.008217874
83591,1.3780419e-11
83592,1.2872792e-05
83593,4.7751748e-23
83594,0.00059130386
83595,0.0031556948
83596,5.343904e-07
83597,8.338973e-17
83598,0.00471262
83599,0.007914301
83600,0.0007756977
83601,4.592312e-15
83602,1.3348661e-09
83603,5.0535595e-14
83604,0.16855264
83605,1.4689492e-13
83606,0.00011906286
83607,0.024449531
83608,2.7156338e-07
83609,2.8894886e-14
83610,6.166254e-08
83611,0.0
83612,3.564741e-05
83613,1.2231267e-07
83614,0.0026221655
83615,0.0029055772
83616,1.7640957e-08
83617,5.721252e-05
83618,7.986196e-05
83619,1.0731944e-32
83620,2.3267112e-11
83621,5.703098e-06
83622,0.15050516
83623,1.5146668e-15
83624,1.1408958e-10
83625,0.012863408
83626,0.0013342961
83627,0.0013837452
83628,8.553462e-05
83629,2.5089225e-06
83630,2.7816614e-07
83631,2.5216592e-05
83632,0.002146945
83633,0.0004631666
83634,1.4867846e-08
83635,2.7412912e-05
83636,3.5572325e-06
83637,0.024764683
83638,0.00047808574
83639,4.8002025e-09
83640,0.038000353
83641,2.617613e-08
83642,1.1285327e-15
83643,0.0014431587
83644,7.3020296e-05
83645,4.342669e-18
83646,3.148447e-12
83647,1.42407935e-05
83648,2.5429674e-09
83649,5.675025e-07
83650,0.005564661
83651,6.024406e-10
83652,2.8260802e-06
83653,1.8921567e-13
83654,0.00036106506
83655,0.04337579
83656,5.634899e-11
83657,1.4216326e-06
83658,1.5277998e-10
83659,0.00012242625
83660,1.6979222e-08
83661,0.00027909674
83662,0.00076911884
83663,8.056832e-09
83664,0.0101329135
83665,3.236091e-11
83666,0.00013678972
83667,0.023475872
83668,2.2225645e-06
83669,4.6535196e-16
83670,3.2928054e-07
83671,4.5167578e-13
83672,1.8352132e-05
83673,0.24068965
83674,7.925209e-07
83675,7.696806e-05
83676,0.06837546
83677,0.011456142
83678,1.2670909e-10
83679,4.3679486e-07
83680,0.062261816
83681,0.038414545
83682,4.874372e-09
83683,2.965633e-13
83684,0.008310008
83685,3.2397696e-05
83686,4.5505502e-07
83687,1.745747e-11
83688,0.051093943
83689,0.00024277896
83690,0.000305946
83691,1.4269735e-07
83692,0.000110920024
83693,6.691519e-11
83694,3.4737658e-15
83695,2.152291e-15
83696,0.00013899498
83697,2.1950589e-08
83698,6.5099684e-08
83699,2.2537192e-19
83700,0.09451137
83701,0.00044226146
83702,0.00028912886
83703,4.5942706e-05
83704,5.077207e-07
83705,0.0021563526
83706,0.0011028108
83707,3.3879795e-05
83708,5.25534e-05
83709,8.967325e-09
83710,6.169718e-05
83711,0.00026634353
83712,0.0047463933
83713,1.0827597e-16
83714,0.0010850773
83715,1.4086069e-06
83716,1.1074845e-33
83717,0.0004747923
83718,0.0001649413
83719,1.1501741e-08
83720,3.7371882e-07
83721,0.00055193447
83722,6.176476e-05
83723,0.0534396
83724,1.5915934e-05
83725,0.0072914553
83726,0.0017472276
83727,1.1852188e-08
83728,1.720602e-05
83729,7.4005584e-06
83730,3.5037555e-08
83731,7.8495685e-07
83732,0.0013019751
83733,9.580231e-05
83734,0.0016805137
83735,2.0031851e-11
83736,0.040395427
83737,0.0004914358
83738,7.6100946e-07
83739,0.00033164897
83740,0.0001810419
83741,5.1862603e-08
83742,0.005016164
83743,8.7020666e-08
83744,8.3586526e-14
83745,1.3297895e-08
83746,1.1043808e-06
83747,1.1235007e-07
83748,0.011271095
83749,7.900917e-05
83750,5.8977334e-05
83751,0.0018077907
83752,3.6562482e-09
83753,0.007739452
83754,1.5933558e-06
83755,0.000711881
83756,8.002869e-05
83757,0.046329595
83758,1.3211915e-15
83759,0.0
83760,5.6908567e-07
83761,5.6691197e-06
83762,6.932978e-10
83763,0.00651702
83764,8.378132e-07
83765,1.927398e-07
83766,0.0005380536
83767,0.00015661487
83768,0.017294973
83769,0.04839043
83770,1.10207715e-07
83771,0.00017918338
83772,0.00054069917
83773,1.118162e-16
83774,1.0394693e-25
83775,0.00016358805
83776,0.00017560588
83777,0.00012427726
83778,8.5872266e-08
83779,0.05020038
83780,1.1212348e-09
83781,0.00047127972
83782,1.1325083e-05
83783,7.0409676e-08
83784,0.0012571346
83785,6.9688273e-25
83786,1.6727116e-05
83787,0.000349338
83788,1.3664049e-23
83789,1.2852283e-19
83790,0.0072186776
83791,0.00020275427
83792,0.011069906
83793,3.0087542e-05
83794,7.2962095e-05
83795,7.4257876e-08
83796,0.00056748226
83797,1.1468792e-06
83798,0.013420183
83799,4.4533567e-06
83800,2.6649059e-05
83801,6.9663573e-13
83802,1.2729249e-06
83803,1.6371199e-16
83804,0.052173506
83805,0.002470876
83806,6.2264564e-07
83807,0.0012618154
83808,0.028984984
83809,5.0568677e-10
83810,0.046296857
83811,1.71046e-07
83812,2.5829603e-08
83813,5.44784e-05
83814,1.4007512e-07
83815,9.923615e-09
83816,1.8812081e-07
83817,1.2541081e-16
83818,1.4694576e-05
83819,2.7598391e-05
83820,2.6867977e-11
83821,0.00020112091
83822,3.5257884e-07
83823,0.0154647445
83824,9.350871e-08
83825,0.0013164988
83826,1.7387001e-06
83827,1.2144967e-06
83828,3.1501556e-06
83829,8.707396e-06
83830,1.3578488e-05
83831,5.0204003e-06
83832,0.00019714065
83833,1.9490797e-05
83834,0.0017599016
83835,0.00012872757
83836,1.0757917e-06
83837,3.3032475e-07
83838,2.64291e-05
83839,3.3340218e-08
83840,3.0147604e-07
83841,2.7014055e-08
83842,9.101105e-05
83843,3.220686e-05
83844,8.236828e-31
83845,5.0797415e-05
83846,0.13660948
83847,0.00699195
83848,0.0005192883
83849,3.7226343e-20
83850,3.2876549e-06
83851,0.9362516
83852,0.0109132035
83853,3.671138e-06
83854,0.0026993423
83855,3.2687614e-05
83856,2.1710689e-10
83857,7.16692e-06
83858,0.22077878
83859,1.33844615e-08
83860,0.00010590052
83861,0.00040690697
83862,3.1810087e-18
83863,2.3565438e-09
83864,7.722142e-08
83865,0.0059328014
83866,1.0687607e-05
83867,0.0
83868,2.2166135e-11
83869,0.00018415276
83870,9.268114e-07
83871,2.4764727e-08
83872,4.0292896e-05
83873,1.4737302e-18
83874,5.414977e-08
83875,5.3842703e-14
83876,7.334061e-05
83877,5.3222448e-06
83878,3.541446e-09
83879,0.19950764
83880,0.002365245
83881,0.00023506432
83882,0.034709454
83883,1.6166482e-10
83884,4.362278e-14
83885,1.5692421e-10
83886,0.07285281
83887,2.401415e-12
83888,5.674065e-09
83889,0.024506338
83890,6.179534e-05
83891,0.11920337
83892,3.108071e-08
83893,1.0878747e-20
83894,0.011826174
83895,1.3050012e-13
83896,1.5490743e-09
83897,4.2647235e-17
83898,0.023769904
83899,0.08278758
83900,1.8309966e-07
83901,1.3533453e-12
83902,1.8218765e-07
83903,6.8799078e-09
83904,0.0040567513
83905,0.04574727
83906,5.4232914e-05
83907,0.0008058245
83908,0.039294485
83909,1.2953747e-06
83910,3.4026148e-12
83911,2.4162724e-05
83912,0.001695892
83913,6.021112e-09
83914,2.295159e-24
83915,1.24675125e-05
83916,3.2663698e-12
83917,4.2088572e-11
83918,0.00839724
83919,9.779241e-05
83920,0.0006971054
83921,2.5171474e-11
83922,0.030362923
83923,0.00010077164
83924,2.2450257e-09
83925,0.77022356
83926,0.0030393505
83927,0.0
83928,4.4561926e-05
83929,0.043307282
83930,6.658454e-19
83931,3.517272e-06
83932,0.00016469647
83933,0.005393339
83934,0.000568931
83935,2.3839151e-05
83936,7.717195e-08
83937,2.2269533e-05
83938,1.2520941e-07
83939,1.2137096e-08
83940,0.07902852
83941,5.6959066e-06
83942,3.409774e-05
83943,0.0036134475
83944,0.0012695488
83945,0.9561634
83946,0.9686157
83947,2.1346228e-10
83948,3.2134947e-05
83949,4.7327667e-06
83950,7.3923445e-14
83951,0.044162143
83952,0.00079167826
83953,5.5936904e-05
83954,5.8378268e-05
83955,0.00029303544
83956,0.0060066413
83957,0.00041385426
83958,0.00039624854
83959,9.603976e-05
83960,6.0442904e-05
83961,1.2290709e-08
83962,8.295975e-06
83963,7.6530545e-05
83964,5.0455185e-07
83965,0.03517924
83966,5.1240495e-05
83967,7.566079e-05
83968,0.009640146
83969,2.8960054e-21
83970,0.008851048
83971,9.194741e-05
83972,2.656255e-06
83973,0.0002214189
83974,0.00055247394
83975,2.6844146e-08
83976,0.00027931237
83977,8.3642794e-11
83978,1.0775332e-06
83979,2.9260682e-06
83980,9.18323e-18
83981,0.010501521
83982,0.0006138886
83983,0.0006513114
83984,0.021192444
83985,0.020614542
83986,1.5415736e-12
83987,5.262502e-05
83988,7.435836e-07
83989,0.00023496058
83990,0.019992797
83991,0.00071210694
83992,0.04112404
83993,3.5947378e-05
83994,5.5857116e-05
83995,0.0009010762
83996,2.4435587e-07
83997,0.003001625
83998,7.463009e-18
83999,0.00068205164
84000,1.3515351e-05
84001,1.5240523e-05
84002,1.3318628e-05
84003,5.3861106e-05
84004,2.132349e-09
84005,0.00017973196
84006,1.2165516e-07
84007,2.2126322e-05
84008,4.696667e-13
84009,0.0007704176
84010,2.2460812e-07
84011,1.335295e-07
84012,5.2020304e-09
84013,5.926203e-13
84014,5.919705e-10
84015,0.0011345765
84016,4.2851657e-28
84017,0.00011780345
84018,3.450772e-15
84019,1.4621717e-05
84020,2.1794744e-06
84021,7.626915e-14
84022,7.484866e-05
84023,0.19283429
